HillaryClinton,We will never be silenced or intimidated by the gun lobby. Honored to have @Everytown &amp; @MomsDemand's support. -H https://t.co/R13G7fkffd
realDonaldTrump,"Remember, I am the only one who is self-funding my campaign. All of the other candidates are bought and paid for by special interests!"
HillaryClinton,"On Holocaust Remembrance Day, we remember the millions of lives lost and rededicate ourselves to fighting hate and intolerance everywhere."
HillaryClinton,"LGBT kids are perfect the way they are. They deserve love—not harmful ""conversion therapy."" Thanks @GovPeterShumlin. https://t.co/gFVgyqxKda"
HillaryClinton,We need a president who understands that none of us has all the answers and no one person can fix our problems alone.
realDonaldTrump,U.S. Senator Bob Corker (R-Tenn.) issued the following statement today regarding the 2016 presidential election: https://t.co/79y1KgC7S4
realDonaldTrump,I will be interviewed on @greta at 7:00 P.M.  @FoxNews
HillaryClinton,Take it from @FLOTUS: This election is too important to sit out. Register to vote: https://t.co/tTgeqy51PU https://t.co/NblU3Tth7T
realDonaldTrump,"#VoteTrumpKS #Trump2016
March 5, 2016 | Wichita, Kansas: 
https://t.co/BkvBzvsJ12 https://t.co/Q8eZU9yi6W"
HillaryClinton,"""You can’t just talk someone into trusting you. You’ve got to earn it ... I believe what you say matters."" —Hillary https://t.co/0JaHehp9ig"
realDonaldTrump,"My new radio ad, airing today in Wisconsin! See you soon!
#WIPrimary #Trump2016 
https://t.co/iEbcYqyk3i"
realDonaldTrump,Thank you for your endorsement @paulteutulsr! #BikersForTrump #VoteTrumpNV Video: https://t.co/1JEdwPPCux https://t.co/56gkQTM7oc
realDonaldTrump,Hillary took money and did favors for regimes that enslave women and murder gays.
realDonaldTrump,"CBS's FACE THE NATION - Posts Largest Audience Since 2001
#Trump2016 #MakeAmericaGreatAgain https://t.co/TzZx97FU1n"
HillaryClinton,We’re not just going to break the glass ceiling. We’re going to break down all the barriers that hold back women and their families.
HillaryClinton,Imagine this man in charge of our men and women in uniform. https://t.co/IyZ3kBGBzm
realDonaldTrump,"""Get on Trump's List"" email from the RNC was not authorized. I am self funding my campaign! Do not pay. 
Email: https://t.co/6hKW7Ssxz4"
HillaryClinton,"""We need to keep guns like the ones used last night out of the hands of terrorists or other violent criminals."" —Hillary on the FL attack"
HillaryClinton,Happening now: Watch Hillary speak at the @UFCW conference in Las Vegas → https://t.co/l8fXj23LdE https://t.co/5Q98sk6QGv
HillaryClinton,"The next time Donald Trump throws a temper tantrum, imagine if he had the nuclear codes. https://t.co/m11adVj9v8"
realDonaldTrump,"Paul Ryan said that I inherited something very special, the Republican Party. Wrong, I didn't inherit it, I won it with millions of voters!"
realDonaldTrump,"It doesn't matter that Crooked Hillary has experience, look at all of the bad decisions she has made. Bernie said she has bad judgement!"
realDonaldTrump,"""@Genie115: #MakeAmericaGreatAgain we can only do that with @realDonaldTrump RT https://t.co/RViAgxoa4t"""
HillaryClinton,"Weapons of war like those used in Orlando and San Bernardino have no place on our streets.
https://t.co/jTFExpjcPd"
HillaryClinton,Our next president needs to do everything possible to make life a little easier for working parents. https://t.co/uadk9gd9Xa
HillaryClinton,"""A man you can bait with a tweet is not a man you can trust with nuclear weapons.” —Hillary on @realDonaldTrump"
realDonaldTrump,"With all of the Crooked Hillary Clinton's foreign policy experience, she has made so many mistakes - and I mean real monsters! No more HRC."
HillaryClinton,Donald Trump's praise for brutal dictators like Saddam Hussein knows no bounds. https://t.co/5bvlO3rnI5
realDonaldTrump,"""Donald Trump Hands Bill O’Reilly Cable TV Viewership Win""- @deadline-https://t.co/Ytid4IrW4y"
HillaryClinton,"""What kind of a man roots for an economic crash that cost millions of people their jobs? Their homes? Their life savings?"" —Warren on Trump"
HillaryClinton,"In Trump’s world, a “good result” means Trump gets his and working families get hurt. We're better than that."
HillaryClinton,"As we begin Ramadan, I wish all Muslims a blessed time of reflection, family, and good health. Ramadan Mubarak. -H"
HillaryClinton,"Every child should be able to live up to their God-given potential, no matter where they come from, what they look like, or who they love."
HillaryClinton,"We know a guy with a binder, @realDonaldTrump. (He might not take your calls, though.) https://t.co/dxmFcISmaz"
HillaryClinton,Un recordatorio importante. https://t.co/X2mYv1lOZK
HillaryClinton,"""What kind of a person would want to root for 9 million families losing their homes?

One who should never be president."" —Hillary on Trump"
realDonaldTrump,Big Republican Dinner tonight at Mar-a-Lago in Palm Beach. I will be there!
realDonaldTrump,Thank you @greta. #ImWithYou https://t.co/SLdqNhD4Tm
HillaryClinton,Honored to have your support. https://t.co/93fTPrW1Ii
realDonaldTrump,"Wow, USA Today did todays cover story on my record in lawsuits. Verdict: 450 wins, 38 losses. Isn't that what you want for your president?"
realDonaldTrump,Do you ever notice that @CNN gives me very little proper representation on my policies. Just watched-nobody knew anything about my foreign P
HillaryClinton,"So, how did Donald Trump's first swing at diplomacy go? Not so great.

Try to follow his decision-making process: https://t.co/nLpVoJICv1"
HillaryClinton,Here's a pretty incredible fact: There is a non-zero chance that Donald Trump isn't paying *any* taxes. https://t.co/Aefxj6CKCd
realDonaldTrump,"""@HenryOray: @CNNPolitics @tedcruz @realDonaldTrump is fighting corruption. Big donors took over Cruz. No to Donors"""
realDonaldTrump,"""@newtgingrich: Trump shows courage in defending eminent domain as a necessity for construction of infrastructure"""
realDonaldTrump,"Donald Trump's Speech Is a Game Changer. #Trump2016
https://t.co/VXjtSivvuU https://t.co/dIK3IyrYGC"
realDonaldTrump,"Thank you America! #Trump2016
https://t.co/jOD54EGGmG"
HillaryClinton,"""A nightmare that’s become mind-numbingly familiar."" 

Hillary on the deadliest shooting in U.S. history: https://t.co/FSeV5aIDcU"
realDonaldTrump,Thank you! #Trump2016 #WIPrimary https://t.co/alx0AY6E8J
realDonaldTrump,"Same failing @nytimes ""reporter"" who wrote discredited women's story last week wrote another terrible story on me today- will never learn!"
HillaryClinton,"Love this, Ellen. Where can I get one? -H https://t.co/JnErtSVkjS"
realDonaldTrump,"In the last 24 hrs. we have raised over $13M from online donations and National Call Day, and we’re still going! Thank you America! #MAGA"
HillaryClinton,"""In Congress, I learned a powerful lesson: Strong women get things done.” —@GabbyGiffords"
HillaryClinton,"This year, Janelle beat breast cancer with the support of her family, friends, and a presidential candidate. https://t.co/vmavvobLcs"
realDonaldTrump,"Join me in Pensacola, Florida this Friday at 7pm! #VoteTrump 
https://t.co/L8Ui56dcrJ https://t.co/0ciDCuoFeO"
HillaryClinton,"Americans don’t need conspiracy theories and pathological self-congratulations. We need leadership, common sense, and concrete plans."
realDonaldTrump,"""@Ward_II: Oh great @MittRomney is doing a @SenatorReid on @realDonaldTrump like losing the presidency wasn't enough #Trump2016"" He's a fool"
HillaryClinton,"There's only one word for Trump's approach to foreign policy and national security: chaos.
https://t.co/Sx9s6NAGmr"
HillaryClinton,Donald Trump has proven over and over again that he's unfit to be our Commander-in-Chief. https://t.co/uLoHJdzXte
HillaryClinton,"“I never thought I’d say these words, but Ted Cruz was right...in this election, do the right thing and vote your conscience.” —Hillary"
HillaryClinton,"""I'm proud that we shaped a global climate agreement. Now we have to hold every country accountable to their commitments"" —Hillary"
realDonaldTrump,"""@GStephanopoulos: What’s @realDonaldTrump's strategy to secure the GOP nomination? I’ll talk to the Republican front-runner. @ThisWeekABC."""
HillaryClinton,"""Donald Trump says, and this is a quote, 'I know more about ISIS than the generals do.'  

No, Donald, you don't.” —Hillary"
realDonaldTrump,Great day in Virginia. Crowd was fantastic!
realDonaldTrump,Why did the failing @nytimes refuse to use any of the names given to them that I was so proud to have helped with their careers. DISHONEST!
HillaryClinton,“We have to decide whether we’re going to work together so we can all rise together.” —Hillary
HillaryClinton,Trump and his hateful language are affecting our kids. These are some of the heartbreaking things they're saying: https://t.co/DWCluAKJUd
HillaryClinton,Just imagine Donald Trump in the Oval Office facing a real crisis. We can’t afford that kind of risk.
HillaryClinton,The stories behind some of the history-making women of @TeamUSA. https://t.co/S61LuCyMje https://t.co/dybz3cAJsg
HillaryClinton,It's #PrimaryDay in New York. Get all you need to know on our live blog: https://t.co/LB1MIvu39F https://t.co/pXFWgcZPDt
HillaryClinton,"Two words: free WiFi.

In train stations, airports and other public spaces. https://t.co/6CJVBl9j7e"
HillaryClinton,Appalling behavior from Wells Fargo. This is exactly why we need a strong @CFPB—and can't let Trump dismantle it. https://t.co/tTA2jz7unf
realDonaldTrump,"""@Don_Vito_08: Thank You Mr. Trump for Standing up for Our Country! #VoteTrump2016 JOIN ME ON THE #TrumpTrain🚂 https://t.co/zgopGvSEen"""
realDonaldTrump,"People like @KatyTurNBC report on my campaign, but have zero access. They say what they want without any knowledge.True of so much of media!"
HillaryClinton,"Putting Donald Trump in charge of our economy would be devastating for working families.
https://t.co/HP7grLtUIB"
realDonaldTrump,"Thank you for all of your support Iowa!
#MakeAmericaGreatAgain #Trump2016
#IACaucus finder: https://t.co/ANvTcZqfOq https://t.co/fQAxuMe01b"
HillaryClinton,Donald Trump in the Oval Office is flat-out dangerous. We can’t let it happen. https://t.co/nisFcVaJMf
realDonaldTrump,"Failed presidential candidate Mitt Romney, the man who ""choked"" and let us all down, is now endorsing Lyin' Ted Cruz. This is good for me!"
HillaryClinton,"Scenes from New York City Pride with Team Hillary.
https://t.co/nYWRrJiU40"
realDonaldTrump,I would rather run against Crooked Hillary Clinton than Bernie Sanders and that will happen because the books are cooked against Bernie!
realDonaldTrump,Everyone is laughing at the @nytimes for the lame hit piece they did on me and women.I gave them many names of women I helped-refused to use
realDonaldTrump,"Keep lightweight Marco and his friends out of the White House. 
#MakeAmericaGreatAgain #Trump2016 https://t.co/hNkkRx66Hc"
realDonaldTrump,Will be interviewed on @foxandfriends now!
HillaryClinton,"""I’m pleased to announce a nationwide drive to get 3 million people to register to vote and commit to vote in this election."" —Hillary"
realDonaldTrump,"Crooked Hillary Clinton overregulates, overtaxes and doesn't care about jobs. Most importantly, she suffers from plain old bad judgement!"
realDonaldTrump,"Thank you, America! #Trump2016
Via @DRUDGE_REPORT https://t.co/hVa0gJiBNz"
HillaryClinton,"Whose rights has Mike Pence restricted?
✓Women
✓Immigrants
✓LGBT people https://t.co/mpWiUDRvxM"
HillaryClinton,"""They have to go.""

Trump has been perfectly clear about his intentions for millions of immigrants. https://t.co/kZ6hdDWrFt"
HillaryClinton,"We've got to stand up against climate deniers.

There isn't a problem we can't solve if we put our minds to it: https://t.co/2KQRq50PP8"
HillaryClinton,It’s hard to keep track of all of the ignorant and divisive things Trump and Pence have said—so we did it for you. https://t.co/lZNVJBHgTh
HillaryClinton,Watch live as @BernieSanders joins Hillary on the trail in New Hampshire. https://t.co/RUABHM1QBG
HillaryClinton,"Who benefits from Donald Trump's ""new"" economic plan? Rich people like Donald Trump. https://t.co/fDTcHhgCbz"
realDonaldTrump,"""@MrTohNey: Leicester &amp; DonaldTrump seem to have the same trajectory, both were written off, but they keep scaling the heights. History?"
realDonaldTrump,Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN
realDonaldTrump,"Paul Begala, the dopey @CNN flunky and head of the Pro-Hillary Clinton Super PAC, has knowingly committed fraud in his first ad against me."
realDonaldTrump,"""@w4djt: ""Under a Trump presidency, America will make brilliant new trade deals!"" —Donald Trump #dtmag https://t.co/NpYI9i4iSG"""
HillaryClinton,We’re going to invest $10 billion in “Make it in America” partnerships to support American manufacturing: https://t.co/21iaJ5hq7X
HillaryClinton,"""Progress is on the ballot.
Tolerance is on the ballot.
Democracy is on the ballot.
Justice is on the ballot."" https://t.co/Mmyqestken"
HillaryClinton,"Paying zero in taxes doesn’t make you ""smart.""

It makes you a tax evader. https://t.co/g9nQkSRvTB"
realDonaldTrump,In all of television- the only one who said anything bad about last nights landslide victory-- was dopey @KarlRove. He should be fired!
HillaryClinton,"“This November, I’m voting for a woman…who knows women’s rights are human rights…here at home and around the world.” —@ChelseaClinton"
HillaryClinton,Trump wants to eliminate the estate tax. What that would mean: his family gets a $4 billion tax cut. 99.8% of Americans get nothing.
HillaryClinton,"""I will bring people together."" —@realDonaldTrump

Yeah, we don't think so.
https://t.co/ckcYkBz8Tx"
HillaryClinton,"Thanks to you, victory is in sight. Pitch in $1, and let's go win this nomination: https://t.co/CuTsRc8HKK"
realDonaldTrump,"Thank you St. Louis, Missouri! 
#MakeAmericaGreatAgain #Trump2016
https://t.co/qM1Mwq05j2 https://t.co/MxVFHvHfS3"
HillaryClinton,"Thanks for having our back, Kentucky. https://t.co/JW6ecXFOL2"
HillaryClinton,The fate of immigration reform—and millions of undocumented families—is in the hands of the next president. https://t.co/DvG1zUNNNi
realDonaldTrump,"MAKE AMERICA SAFE AND GREAT AGAIN! #RNCinCLE
https://t.co/KH2ZFHUHGP"
realDonaldTrump,"Bernie Sanders must really dislike Crooked Hillary after the way she played him. Many of his supporters, because of trade, will come to me."
realDonaldTrump,"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!"
realDonaldTrump,I would have millions of votes more than Hillary except for the fact that I had 17 opponents and she just had a socialist named Bernie!
HillaryClinton,"""I am the king of debt, I do love debt, I love playing with it."" —@RealDonaldTrump https://t.co/ssVajpX6Yf"
realDonaldTrump,"General John Allen, who I never met but spoke against me last night, failed badly in his fight against ISIS. His record = BAD  #NeverHillary"
realDonaldTrump,Ted Cruz went down big in just released Reuters poll - what's going on? Is it Goldman Sachs/Citi loans or Canada?
HillaryClinton,"Let's stand together to do all the good we can, in all the ways we can, for as long as we can.
https://t.co/jHaoZKXURE"
realDonaldTrump,When will we see stories from CNN on Clinton Foundation corruption and Hillary's pay-for-play at State Department?
HillaryClinton,"""To all the people who supported Sen. Sanders, I believe there's much more that unites us than divides us."" —Hillary https://t.co/oGJ0BwYWuI"
HillaryClinton,"What is Trump spending his meager campaign resources on? Why, himself, of course. https://t.co/6LsNwf4gTL"
HillaryClinton,"When @realDonaldTrump makes you mad, chip in to make him…sad! https://t.co/VEDD5mvPGc https://t.co/LJ36UTZeGz"
HillaryClinton,We can't defeat ISIS with bigotry and bluster. https://t.co/qyQ2AR9AkH
realDonaldTrump,"Why would the people of Texas support Ted Cruz when he has accomplished absolutely nothing for them. He is another all talk, no action pol!"
realDonaldTrump,".@EWErickson got fired like a dog from RedState
and now he is the one leading opposition against me."
realDonaldTrump,"Great. Just reported on @FoxNews that many people who supported @JebBush are now supporting me. I knew that would happen, pundits didn't!"
HillaryClinton,"To make a better future for our kids, we've got to protect the future of our planet. Happy Earth Day. https://t.co/jRPtmo4Qzi"
realDonaldTrump,.@thehill  Your story about me &amp; the carbon tax is absolutely incorrect—it is just the opposite. I will not support or endorse a carbon tax!
realDonaldTrump,"""@MarkHalperin: My report card grades for the 2 New Hampshire winners: DonaldTrump A: v strong energy/close. BernieSanders B+: went too long"
realDonaldTrump,"New CBS poll. #Trump2016
https://t.co/sFPRHHeLbd"
realDonaldTrump,"I find it offensive that Goofy Elizabeth Warren, sometimes referred to as Pocahontas, pretended to be Native American to get in Harvard."
HillaryClinton,"A man’s role in child care, according to Donald Trump: https://t.co/iY1wa9L0Gn"
realDonaldTrump,"Remember when I recently said that Brussels is a ""hell hole"" and a mess and the failing @nytimes wrote a critical article. I was so right!"
realDonaldTrump,"Get out and vote Nebraska, we will MAKE AMERICA GREAT AGAIN!"
realDonaldTrump,I am watching two clown announcers on @FoxNews as they try to build up failed presidential candidate #LittleMarco. Fox News is in the bag!
realDonaldTrump,That was an amazing interview on @foxandfriends - I hope the rest of the media picks it up to show how totally dishonest the @nytimes is!
realDonaldTrump,"""@michael_favreau: @JIS3 @realDonaldTrump He will destroy Hillary but why give CNN record breaking ratings CNN can go to hell. Trump 2016"""
realDonaldTrump,"America is proud to stand shoulder-to-shoulder w/a free &amp; ind UK. We stand together as friends, as allies, &amp; as a people w/a shared history."
realDonaldTrump,"Thank you California! See you soon!
#MakeAmericaGreatAgain #Trump2016
https://t.co/uJCqbQYYWR https://t.co/8rqI4mQ3Tw"
realDonaldTrump,"Thank you @TeamTrump Florida. Keep me updated, and lets get those 100,000 registered voters!
#MakeAmericaGreatAgain  https://t.co/lseAAqxjA9"
HillaryClinton,"""I believe that our economy isn't working the way it should because our democracy isn't working the way it should."" —Hillary"
realDonaldTrump,Look what is happening to our country under the WEAK leadership of Obama and people like Crooked Hillary Clinton. We are a divided nation!
HillaryClinton,"If Donald Trump wants to make America great again, he should start by actually making things in America.
https://t.co/kKeJadUVce"
HillaryClinton,"""The voice of your vote is the greatest voice we have."" —@NyleDiMarco

https://t.co/tTgeqxNqYm https://t.co/X3oqEoOYsU"
realDonaldTrump,"Join me live- now in Las Vegas, Nevada! We will MAKE AMERICA SAFE &amp; GREAT AGAIN! #VoteTrumpNV #NevadaCaucus https://t.co/IW9s9noxDT"
realDonaldTrump,Clinton made a false ad about me where I was imitating a reporter GROVELING after he changed his story. I would NEVER mock disabled. Shame!
realDonaldTrump,CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.
realDonaldTrump,The American people agree. No free pass for #CrookedHillary! https://t.co/lTjLVKkzh1
HillaryClinton,"""From the first days of his campaign, Donald Trump has painted Mexicans as 'rapists' and criminals."" https://t.co/kwu8TJynrM"
HillaryClinton,Text IMWITHHER to 47246 to tell Hillary you've got her back. https://t.co/AH3mpkZsSs
realDonaldTrump,".@TheBrodyFile: ""Trump's appeal to evangelicals is real"" #Trump2016 https://t.co/Xb04Quqj1M https://t.co/3xdEXZV5Ge"
HillaryClinton,"""All Americans stand united with the people of Turkey against this campaign of hatred and violence."" —Hillary https://t.co/QmSccJvcV0"
realDonaldTrump,"""@ladytsbrug: Lovely interview, Mr. Trump! @realDonaldTrump"" Thanks."
HillaryClinton,America’s network of allies is part of what makes us exceptional. And our allies deliver for us every day.
HillaryClinton,One moment last night that proved—again—that Hillary's the only candidate ready to lead on the global stage: https://t.co/i4lrw7BpE9 #SheWon
HillaryClinton,"As of tonight, only one thing is standing between Donald Trump and the presidency: all of us. Get your free sticker: https://t.co/dHZrxCNx4T"
realDonaldTrump,"""@wpjenna: Thousands packed into the Pensacola Bay Center to see Donald Trump tonight... https://t.co/K5lIT2p7fL""  A fantastic evening!"
realDonaldTrump,"MAKE AMERICA GREAT AGAIN!
https://t.co/0w4ldD7dW3"
realDonaldTrump,"Wow, Hillary Clinton was SO INSULTING to my supporters, millions of amazing, hard working people. I think it will cost her at the Polls!"
HillaryClinton,"Chip in $1 if you agree we can’t let Trump “win so big.” #RNCinCLE  https://t.co/VEDD5meehC
https://t.co/EKipgiSDky"
realDonaldTrump,Crooked Hillary's V.P. pick said this morning that I was not aware that Russia took over Crimea. A total lie - and taken over during O term!
realDonaldTrump,".@CNN is the worst.They go to their dumb, one-sided panels when a podium speaker is for Trump! VAST MAJORITY want: Make America Great Again!"
realDonaldTrump,"What do African-Americans and Hispanics have to lose by going with me. Look at the poverty, crime and educational statistics. I will fix it!"
HillaryClinton,"This is real—Donald Trump just accepted the @GOP nomination.

RT if you agree: We can't let him become president. https://t.co/3C5WLPv33W"
HillaryClinton,"Take out your phone and text JOIN to 47246.

We’re hiring organizers right here in Pennsylvania and across the country."
realDonaldTrump,Will be interviewed on @foxandfriends at 8:30 A.M. Eastern. ENJOY!
realDonaldTrump,"""@TeamTrumpAZ: Check out ""HANNITY EXCLUSIVE EVENT WITH TRUMP IN PHOENIX, AZ"" https://t.co/fj2j9Lf2vH @Eventbrite"""
realDonaldTrump,I will be interviewed on @oreillyfactor tonight at 8:00 P.M. (Eastern). Enjoy!
realDonaldTrump,"Thank you Macomb County, Michigan! #MakeAmericaGreatAgain #Trump2016 https://t.co/9TBvy6obcE"
HillaryClinton,“I don’t understand people who trash talk about America…who act as if we are not yet the greatest country that has ever been created.”
HillaryClinton,"""Victory"" never tasted so good. Thanks, @MikeyLikesItNY.
https://t.co/1jxm6JscOf"
realDonaldTrump,It is impossible for the FBI not to recommend criminal charges against Hillary Clinton. What she did was wrong! What Bill did was stupid!
HillaryClinton,"“The American people deserve something to vote for, not just against.” —Hillary https://t.co/jd5Lwh595S"
HillaryClinton,"La próxima semana, los republicanos nominarán a alguien que piensa que una campaña para la comunidad latina es tuitear un 'taco bowl'."
realDonaldTrump,I’m self-funding and I am going to take care of the people – not the special interests and insurance companies like the other candidates.
realDonaldTrump,Thank you America - great #CommanderInChiefForum polls! https://t.co/Rcu6KaRGCB
HillaryClinton,The presidency isn't a reality show—it's as real as it gets. Make sure you're registered to vote:… https://t.co/gBZ42fzFnF
realDonaldTrump,"""@Tytan01: Dear @CNN, after doing a quick Google &amp; Twitter search there are over 15,000 women's groups supporting DonaldTrump. Stop Lying."""
realDonaldTrump,Germany is going through massive attacks to its people  by the migrants allowed to enter the country. New Years Eve was a disaster. THINK!
HillaryClinton,"Donald Trump is unfit to be president.
We just can’t accept this.
We’ve got to stand up to this.
If we don’t, it won’t stop."
HillaryClinton,“I’m Hillary Clinton and I’ve always approved this message.” https://t.co/GgDeBBfoUm
realDonaldTrump,"Thank you @FaithandFreedom Coalition! An honor joining you today- to discuss our shared values.
#RTM2016 #Trump2016 https://t.co/Ye6IhOW6ZM"
HillaryClinton,We can only confront a challenge like Zika when we come together. It's time for Republicans to fund this fight: https://t.co/9jNGrpj5Nt -H
HillaryClinton,"""He even picked a vice president famous for trying to make it legal to openly discriminate against gays and lesbians."" —Warren on Trump"
realDonaldTrump,Meet the ‘Trumpocrats’: Lifelong Democrats Breaking w/ Party Over Hillary to Support Donald Trump for President: https://t.co/g2N3JJWV8a
realDonaldTrump,"Unbelievable evening. Just made a speech in front 17,000 amazing New Yorkers in Bethpage, Long Island--- great to be home!"
realDonaldTrump,Hillary Clinton’s open borders are tearing American families apart. I am going to make our country Safe Again for all Americans. #Imwithyou
HillaryClinton,"When you're comparing Hillary's and Trump's economic plans, there are two numbers you need to know. https://t.co/GdanBYOMUz"
HillaryClinton,"""If I were in charge, they would know...waterboarding is how we'd baptize terrorists."" —Sarah Palin, Trump supporter https://t.co/IZamSzbE7q"
realDonaldTrump,"""@JoeNBC: Trump, Kasich, Jeb and Christie all had good nights."""
HillaryClinton,"Hillary’s set to take the debate stage at 9pm ET.

Here's where you can watch: https://t.co/DhwVYhlA6K #DebateNight https://t.co/gMJINu5xJi"
